48.56 25.27 10.17 -0.09 -1.12 -3.37 -25.25 -0.40
48.58 25.27 10.13 0.03 -1.10 -3.08 -29.24 0.29
48.61 25.22 10.16 0.04 -1.28 -2.95 -29.13 0.12
48.63 25.27 10.12 0.03 -1.43 -2.73 -24.47 -0.06
48.66 25.22 10.11 0.01 -1.57 -1.31 -19.78 -0.10
48.68 25.22 10.12 0.01 -1.62 4.29 -13.64 -0.90
48.71 25.46 10.10 0.02 -1.63 2.75 -12.67 -0.55
48.73 25.27 10.10 0.14 -1.86 3.64 -10.78 -0.66
48.76 25.41 10.09 0.02 -1.73 1.91 -7.00 -0.69
48.78 25.46 10.06 -0.05 -1.81 -0.47 -3.16 -0.33
48.81 25.50 10.09 0.02 -1.87 0.37 -1.66 -0.56
48.83 25.22 10.08 0.05 -1.84 -0.01 -2.02 -0.65
48.86 25.22 10.08 0.03 -1.84 -1.49 -1.54 -0.14
48.88 25.31 10.06 0.02 -1.92 -1.72 -0.88 -0.44
48.91 25.22 10.06 -0.00 -1.83 -0.25 -0.75 -0.53
48.93 25.31 10.10 -0.01 -1.86 4.43 1.96 -1.24
48.96 25.22 10.09 0.02 -1.88 4.02 5.31 -1.32
48.98 25.46 10.10 0.08 -1.89 3.29 9.74 -0.89
49.00 25.07 10.09 0.01 -1.83 4.97 15.90 -1.19
49.03 25.41 10.11 0.05 -1.75 3.31 21.95 -1.00
49.05 25.31 10.10 0.03 -1.54 8.76 25.84 -1.37
49.08 25.46 10.09 -0.01 -1.43 16.11 25.37 -2.35
49.10 25.27 10.03 0.13 -1.85 -1.27 13.76 -0.26
49.13 25.22 10.19 0.00 -1.39 -2.88 8.04 -0.01
49.15 25.12 10.10 0.07 -1.51 -3.60 2.29 0.16
49.18 25.50 10.06 0.01 -1.43 -2.24 -2.98 -0.12
49.20 25.27 10.13 0.02 -1.43 -3.54 -9.29 -0.04
49.22 25.31 10.13 -0.01 -1.59 -3.30 -11.93 -0.16
49.25 25.07 10.13 0.06 -1.66 -5.93 -12.89 0.52
49.28 24.98 10.09 -0.09 -1.65 -4.43 -12.15 0.04
49.30 25.27 10.10 0.01 -1.72 -2.21 -9.84 0.08
49.33 25.27 10.14 0.03 -1.77 -1.65 -6.71 -0.24
49.35 25.12 10.16 0.09 -1.85 -1.86 1.69 -0.15
49.38 25.22 10.08 0.01 -1.80 -3.09 2.82 -0.14
49.40 25.41 10.08 0.01 -1.79 -2.63 0.81 0.11
49.42 25.31 10.07 0.01 -1.74 -2.75 -2.35 -0.32
49.45 25.27 10.05 0.04 -1.83 -1.33 -4.94 0.03
49.47 25.27 10.06 0.05 -1.85 0.20 -5.68 -0.60
49.50 25.27 10.08 0.01 -2.01 4.90 -4.07 -1.45
49.52 25.31 10.10 0.07 -1.94 8.49 1.76 -1.76
49.55 25.41 10.09 0.01 -1.85 6.07 8.56 -1.44
49.57 25.22 10.04 0.05 -1.85 -2.89 11.17 -0.08
49.60 25.41 10.07 0.01 -1.77 -3.01 3.14 -0.16
49.62 25.31 10.08 -0.01 -1.85 0.40 -0.73 -0.69
49.65 25.27 10.10 0.01 -1.88 6.91 0.80 -1.55
49.67 25.27 10.06 0.02 -1.82 3.53 3.94 -1.10
49.69 25.27 10.10 0.00 -1.76 0.31 6.00 -0.58
49.72 25.27 10.06 -0.04 -1.84 -1.71 5.11 -0.37
49.74 25.46 10.04 0.11 -1.88 -6.31 1.61 0.41
49.77 25.22 10.09 0.10 -1.78 -7.72 -0.44 0.75
49.79 25.31 10.06 0.04 -1.81 -7.86 -0.60 0.71
49.81 25.22 10.08 0.02 -1.83 -8.29 -0.25 0.60
49.84 25.27 10.08 0.01 -1.80 -5.63 0.62 0.19
49.86 25.27 10.07 -0.02 -1.90 -4.36 0.95 0.15
49.89 25.27 10.08 0.00 -1.91 -5.11 2.19 0.32
49.91 25.31 10.10 0.00 -1.79 -7.34 3.49 0.56
49.94 25.41 10.07 0.09 -1.82 -3.32 5.45 0.23
49.96 25.27 10.08 -0.04 -1.87 -5.38 5.32 0.23
49.98 25.22 10.07 0.03 -1.86 -9.56 4.51 0.98
50.01 25.27 10.08 0.07 -1.78 -8.14 4.65 0.38
50.03 25.27 10.05 -0.04 -1.82 -5.51 2.89 0.38
50.06 25.31 10.07 0.02 -1.83 -7.67 -0.77 0.43
50.08 25.22 10.07 0.11 -1.74 -7.82 -2.92 0.69
50.10 25.07 10.10 0.04 -1.85 -4.05 -2.35 0.08
50.13 25.31 10.08 0.06 -1.81 -3.04 -2.54 0.03
50.15 25.27 10.08 0.02 -1.89 -3.30 -0.63 0.15
50.18 25.41 10.06 -0.01 -1.90 -2.87 1.87 0.07
50.20 25.12 10.08 0.02 -1.90 -2.93 1.95 -0.11
50.23 25.22 10.06 0.05 -1.89 -2.43 4.60 -0.15
50.25 25.41 10.03 0.04 -1.86 -3.02 4.53 -0.07
50.28 25.12 10.10 0.06 -1.87 -3.60 2.42 0.18
50.30 25.27 10.03 0.03 -1.92 -3.44 3.19 -0.09
50.32 25.22 10.06 0.05 -1.95 -7.95 3.18 0.50
50.35 25.22 10.10 0.01 -1.77 -10.73 3.09 0.98
50.37 25.41 10.06 0.03 -1.85 -14.98 4.50 1.84
50.40 25.31 10.08 0.06 -1.78 -14.01 5.60 1.49
50.42 25.22 10.09 -0.00 -1.87 -9.23 5.81 0.76
50.45 25.31 10.08 -0.03 -1.82 -9.08 5.51 0.95
50.47 25.12 10.09 0.03 -1.89 -7.09 4.08 0.45
50.49 25.22 10.06 0.05 -1.74 -3.36 1.92 -0.02
50.52 25.46 10.07 -0.05 -1.75 -0.59 0.47 -0.15
50.54 25.41 10.04 -0.00 -1.86 -1.04 0.75 -0.24
50.57 25.22 10.06 0.04 -1.80 -2.33 0.92 -0.27
50.59 25.46 10.08 -0.01 -1.81 -0.08 0.75 -0.87
50.62 25.27 10.09 0.07 -1.88 -1.73 1.85 -0.35
50.64 25.31 10.07 0.06 -1.81 -1.44 1.78 -0.63
50.67 25.22 10.07 0.06 -1.82 -1.10 2.67 0.13
50.69 25.22 10.09 -0.01 -1.77 -0.25 5.00 -0.63
50.72 24.98 10.08 0.03 -1.84 -0.94 6.36 -0.28
50.74 25.22 10.09 0.04 -1.83 -1.18 7.19 -0.31
50.76 25.31 10.12 0.04 -1.74 -0.66 8.44 -0.32
50.79 25.22 10.10 0.02 -1.84 -1.09 11.85 -0.80
50.81 25.46 10.08 -0.02 -1.71 -3.22 12.93 -0.07
50.84 25.31 10.12 0.03 -1.56 -6.65 14.30 0.10
50.86 25.22 10.11 -0.01 -1.47 -5.06 17.50 0.26
50.89 25.07 10.15 -0.04 -1.21 -2.57 21.36 0.00
50.91 25.12 10.15 -0.01 -1.13 -10.50 27.17 0.43
50.94 25.22 10.10 0.06 -1.39 -7.24 27.01 0.15
50.96 25.31 10.20 0.02 -1.14 -5.56 28.76 -0.16
50.99 25.41 10.11 0.05 -1.40 -4.84 27.99 -1.51
51.01 25.22 10.12 -0.11 -0.80 -10.37 26.89 -0.57
51.04 25.31 10.12 0.10 -1.30 -6.92 20.65 -0.49
51.06 25.22 10.18 0.03 -0.71 -1.53 20.54 -0.93
51.09 25.46 10.14 0.04 -0.81 -9.27 23.82 -0.30
51.12 25.31 10.17 0.18 -0.98 -10.50 21.40 -0.69
51.14 25.22 10.14 0.11 -0.75 -8.41 22.31 -0.91
51.17 25.31 10.24 0.16 -0.49 -6.69 24.02 -3.36
51.19 25.65 10.23 0.06 -0.37 -7.76 26.55 -3.87
51.22 25.46 10.24 0.04 -0.18 -11.42 31.56 -3.60
51.24 25.07 10.25 0.15 -0.18 -7.23 39.52 -3.71
51.27 25.07 10.24 0.14 0.03 -15.74 46.57 -4.84
51.29 25.65 10.24 0.18 0.39 -10.86 56.21 -5.95
51.31 25.07 10.26 0.54 2.39 -25.88 74.97 -10.11
51.34 25.22 10.00 0.04 1.62 -30.92 95.08 -10.79
51.37 25.46 10.11 0.04 0.30 -18.08 90.78 -7.85
51.39 25.27 10.03 0.28 0.74 -12.38 78.04 -9.42
51.42 25.27 10.01 0.27 1.18 -20.97 64.85 -10.73
51.44 25.41 9.87 0.17 2.28 -14.93 61.53 -10.90
51.47 25.31 9.77 0.26 2.61 -9.27 61.11 -11.92
51.49 25.22 9.70 0.44 2.47 -10.92 62.96 -14.50
51.52 25.22 9.65 0.32 3.04 -13.68 62.40 -15.08
51.54 25.46 9.49 0.39 3.15 -11.05 63.34 -15.10
51.56 25.41 9.48 0.53 3.33 -12.67 64.23 -15.79
51.59 25.50 9.28 0.56 3.67 -17.53 68.21 -16.50
51.62 25.22 8.20 -0.23 5.17 -45.30 92.29 -11.30
51.64 25.31 8.87 0.05 4.88 -32.84 99.21 5.98
51.66 25.41 9.17 1.30 4.73 -10.76 97.37 -2.94
51.69 25.31 8.55 0.72 4.68 -22.47 96.85 -9.98
51.71 25.22 8.62 0.18 4.96 -30.37 90.31 -7.42
51.74 25.22 8.20 0.39 5.61 -18.78 83.99 -6.46
51.76 25.27 7.92 0.74 5.87 -20.48 83.15 -8.56
51.79 25.22 7.71 0.17 6.14 -23.24 82.79 -9.80
51.81 25.41 7.44 -0.00 6.46 -26.52 80.98 -5.77
51.84 25.46 7.38 0.19 6.72 -19.45 72.63 -2.53
51.86 25.12 7.33 0.37 6.81 -16.51 69.22 -5.86
51.89 25.22 7.09 -0.06 7.19 -24.53 65.34 -6.27
51.91 25.31 6.79 -0.00 7.41 -20.49 59.11 -3.11
51.94 25.22 6.54 -0.06 7.42 -10.00 51.63 -2.39
51.96 25.12 6.42 -0.14 8.08 -14.78 53.05 -0.27
51.99 25.27 6.26 -0.04 8.39 -16.74 59.86 2.45
52.01 25.31 6.35 0.18 8.78 -10.67 65.86 1.51
52.03 25.31 6.09 0.07 8.35 -8.74 71.87 -1.14
52.06 25.41 5.54 -0.01 7.67 -8.94 67.25 -0.26
52.08 25.22 5.27 0.01 7.87 -8.05 58.28 -1.36
52.11 25.27 5.18 -0.02 8.25 -14.07 56.21 -1.41
52.13 25.27 4.99 -0.06 8.39 -8.13 54.31 -2.37
52.15 25.46 4.58 -0.20 8.49 -6.11 53.29 -3.57
52.18 25.27 4.45 -0.37 8.51 -10.41 54.17 -0.47
52.20 25.27 4.03 -0.34 8.04 -11.95 46.76 2.19
52.23 25.12 3.94 -0.30 8.33 -4.20 36.69 2.98
52.25 25.22 3.94 -0.34 8.97 -10.11 35.87 3.33
52.28 25.22 3.80 -0.85 9.19 -14.06 43.98 6.31
52.30 25.22 3.65 -0.88 9.05 -21.37 43.34 14.03
52.33 25.31 3.52 -0.50 9.10 -12.16 37.10 16.26
52.35 25.46 3.60 -0.32 9.26 -7.75 34.17 13.15
52.38 25.22 3.46 -0.61 9.60 -7.40 39.23 9.88
52.40 25.27 3.19 -0.69 9.64 -5.33 42.40 10.89
52.42 25.31 3.29 -0.75 9.09 -1.95 43.19 12.58
52.45 25.31 3.09 -0.19 8.43 -12.38 34.53 10.30
52.47 25.27 2.74 -0.23 8.43 -4.30 19.37 3.05
52.50 25.46 2.76 -0.54 9.16 3.68 11.71 -2.50
52.52 25.22 2.71 -0.63 9.57 -2.53 14.21 -2.60
52.55 25.46 2.52 -0.83 9.60 0.44 19.15 -1.55
52.57 25.31 2.65 -0.71 9.73 -0.12 25.13 0.33
52.59 25.31 2.38 -0.56 9.38 -0.26 27.18 -0.25
52.62 25.22 2.18 -0.98 9.27 0.95 27.34 1.61
52.64 25.31 2.08 -0.83 9.72 5.96 26.27 5.95
52.67 25.31 2.12 -0.60 9.81 16.78 28.79 5.79
52.69 25.41 2.10 -0.45 9.68 17.86 34.34 4.02
52.71 25.27 1.73 -0.24 9.31 31.01 37.17 0.55
52.74 25.22 1.60 -0.55 8.90 19.69 34.83 1.56
52.76 25.22 1.68 -0.38 8.19 4.31 21.80 5.58
52.79 25.27 1.54 0.09 8.16 12.07 -0.02 4.34
52.81 25.27 1.68 0.28 9.33 11.50 -7.69 -1.09
52.83 25.22 1.94 0.05 10.11 3.05 1.44 -4.78
52.86 25.27 1.67 -0.37 10.05 -1.02 9.89 -2.17
52.88 25.22 1.64 -0.30 9.77 -2.27 13.08 3.76
52.90 25.22 1.53 -0.15 9.91 0.88 15.31 7.44
52.93 25.22 1.64 -0.04 9.64 -6.24 19.27 8.66
52.95 25.12 1.59 0.32 9.30 -10.23 16.34 6.21
52.97 25.27 1.37 0.41 9.31 -9.30 10.08 1.11
53.00 25.22 1.26 -0.29 9.69 -10.85 9.07 1.03
53.02 25.12 1.26 -0.15 9.39 1.12 7.74 4.07
53.04 25.27 1.27 0.15 8.90 -5.63 6.01 3.60
53.07 25.46 1.24 0.25 9.30 -12.98 0.89 1.39
53.09 25.22 1.28 -0.09 9.71 -4.56 0.64 -0.03
53.12 25.22 1.16 -0.02 9.57 -10.75 3.33 2.15
53.14 25.22 1.17 -0.02 9.66 -10.85 3.56 1.95
53.16 25.22 1.25 -0.17 9.64 -6.66 4.08 1.98
53.19 25.27 1.32 0.06 9.60 -9.11 2.96 3.02
53.21 25.07 1.38 0.23 9.80 -4.18 2.12 -0.73
53.23 25.22 1.24 -0.25 9.56 3.37 2.07 -1.82
53.26 25.31 1.19 -0.17 9.33 -0.87 0.32 1.69
53.28 25.31 1.44 0.08 9.77 -2.11 -0.81 -0.14
53.30 25.46 1.40 -0.02 9.83 1.37 2.43 -3.40
53.33 25.27 1.23 -0.29 9.40 1.33 2.97 -1.72
53.35 25.22 1.30 -0.03 9.47 -0.36 1.69 -0.56
53.37 25.22 1.26 0.06 9.36 2.60 1.08 -3.24
53.40 25.22 1.22 -0.10 9.41 -0.11 -0.45 -3.04
53.42 25.27 1.25 -0.06 9.59 -0.25 -0.31 -1.95
53.45 25.46 1.30 0.00 9.61 1.05 0.13 -2.17
53.47 25.31 1.26 0.03 9.67 -0.09 -0.73 -1.41
53.49 25.27 1.39 0.06 9.81 2.23 0.02 -2.00
53.52 25.22 1.39 0.04 9.65 -0.85 1.13 -1.79
53.54 25.22 1.17 0.01 9.36 -1.47 -0.51 -1.93
53.56 25.31 1.18 -0.11 9.67 -2.26 -0.66 0.05
53.59 25.31 1.24 0.11 9.72 -3.17 2.95 1.12
53.61 25.22 1.30 0.11 9.36 -3.24 3.63 0.89
53.63 25.22 1.27 0.16 9.23 -3.21 0.76 0.37
53.65 25.41 1.29 0.05 9.44 -2.53 -0.13 1.18
53.68 25.27 1.35 0.04 9.50 -2.89 2.27 1.84
53.70 25.41 1.46 0.08 9.41 -5.27 3.40 1.79
53.72 25.22 1.55 0.30 9.36 -5.62 2.32 -0.05
53.75 25.22 1.55 0.10 9.58 -5.53 3.49 -2.95
53.77 25.22 1.37 0.03 9.54 -6.92 5.21 -3.27
53.79 25.46 1.33 -0.13 9.37 -7.38 5.19 -2.31
53.82 25.22 1.36 -0.13 9.77 -10.19 5.12 -1.51
53.84 25.22 1.39 -0.22 9.93 -4.15 7.50 -0.63
53.87 25.50 1.39 -0.02 9.62 -5.69 9.95 -1.53
53.89 25.41 1.40 -0.10 9.69 -7.19 9.27 -2.51
53.92 25.41 1.18 -0.48 9.92 -6.91 11.76 -1.34
53.94 25.27 1.22 -0.15 9.93 -4.41 14.39 1.99
53.96 25.31 1.26 -0.11 9.87 4.49 18.57 -1.27
53.99 25.27 0.97 -0.74 9.97 -0.86 26.74 1.89
54.01 25.46 0.65 -0.61 8.92 -10.88 26.07 9.70
54.04 25.12 0.64 0.15 8.95 -0.44 13.11 7.71
54.06 25.27 0.93 -0.19 10.08 -0.79 15.50 4.47
54.08 25.27 0.85 -0.19 9.61 -8.35 20.80 5.20
54.11 25.31 0.49 -0.28 8.56 -8.97 12.47 5.11
54.13 25.22 0.64 -0.20 9.19 -12.25 2.66 7.08
54.15 25.46 0.89 -0.01 10.16 -14.53 6.43 4.15
54.18 25.27 0.77 -0.38 10.28 -10.67 16.92 1.63
54.21 25.22 0.47 -0.47 9.30 -5.78 15.56 3.25
54.23 25.31 0.37 -0.47 9.36 -11.53 10.73 4.49
54.25 25.12 0.44 -0.41 9.58 -5.20 6.79 5.79
54.28 25.50 0.57 -0.29 9.60 -0.54 5.03 3.57
54.30 25.41 0.48 -0.20 9.32 -3.89 2.11 0.40
54.32 24.98 0.37 -0.52 9.62 -2.29 -0.41 -1.39
54.35 25.27 0.27 -0.70 9.89 -0.81 2.34 1.18
54.37 25.12 0.39 -0.38 9.42 -3.44 5.03 3.14
54.39 25.22 0.50 -0.22 9.45 -8.30 2.60 2.02
54.42 25.12 0.62 -0.29 9.85 -0.98 1.67 -0.30
54.44 25.22 0.11 -0.72 9.35 -1.00 2.56 1.82
54.47 25.50 0.70 -0.11 9.81 -5.37 3.56 1.92
54.49 25.22 0.57 -0.11 9.61 2.41 3.46 -3.59
54.51 25.27 0.43 -0.20 9.57 -0.94 3.64 -4.64
54.54 25.46 0.22 -0.65 9.48 -2.02 3.21 -2.54
54.56 25.50 0.29 -0.41 9.62 -1.76 3.19 0.97
54.58 25.46 0.37 -0.21 9.43 -2.28 3.69 -0.41
54.61 25.41 0.36 -0.14 9.39 -2.24 0.36 -1.76
54.63 25.31 0.29 -0.39 9.61 -0.51 -0.42 -1.05
54.66 25.27 0.30 -0.40 9.74 -3.40 1.49 0.93
54.68 25.22 0.46 -0.05 9.77 0.15 3.25 2.15
54.70 25.27 0.50 -0.04 9.75 0.50 3.60 1.66
54.72 25.27 0.51 -0.08 9.90 -1.54 5.66 1.86
54.75 25.31 0.51 0.00 9.70 5.29 6.73 3.01
54.77 25.31 0.51 0.31 9.67 6.56 6.61 1.50
54.79 25.27 0.48 0.20 9.40 7.19 8.14 0.08
54.81 25.41 0.31 0.23 9.26 1.76 7.38 0.07
54.84 25.31 0.32 0.04 9.19 -3.53 6.97 1.53
54.86 25.41 0.26 0.14 8.90 -7.29 3.63 0.85
54.88 25.27 0.25 0.02 9.12 -12.18 1.01 0.22
54.91 25.46 0.29 -0.03 9.40 -16.56 0.48 -0.52
54.93 25.46 0.37 -0.11 9.29 -10.34 -1.48 -3.73
54.96 25.31 0.03 -0.33 9.12 -13.07 -7.63 -5.53
54.98 25.12 -0.00 -0.93 9.69 -13.94 -9.65 0.00
55.01 25.27 0.27 -0.81 10.25 -14.49 -1.66 6.60
55.03 25.31 0.62 -0.51 10.12 -8.97 7.75 7.38
55.06 25.31 0.48 -0.37 9.48 -15.01 9.22 3.75
55.08 25.22 0.44 -0.83 9.02 -13.83 1.87 3.75
55.10 25.50 0.58 -0.59 9.29 -13.04 -5.98 5.64
55.13 25.27 0.87 -0.42 10.00 -14.07 -5.51 1.23
55.15 25.31 0.75 -0.61 9.93 -12.89 -1.54 -1.97
55.18 25.31 0.55 -0.76 9.63 -9.18 -1.32 -1.33
55.20 25.12 0.35 -0.95 9.62 -6.34 -1.73 0.19
55.22 25.41 0.46 -1.15 9.38 -8.07 -1.02 5.18
55.25 25.22 0.48 -0.78 8.71 -7.89 -8.17 5.74
55.27 25.12 0.51 -0.63 9.53 -9.82 -13.48 3.77
55.30 25.46 0.61 -0.91 9.77 -17.97 -8.51 3.92
55.32 25.50 0.91 -0.88 9.63 -14.66 -9.01 4.63
55.35 25.41 0.94 -0.45 10.00 -7.81 -8.15 1.70
55.37 25.27 1.01 -0.67 10.09 -4.92 -2.89 -3.07
55.40 25.07 0.80 -0.79 9.47 -1.60 -0.36 -4.64
55.42 25.27 0.66 -0.88 9.08 1.00 -4.26 -5.47
55.44 25.22 0.52 -1.14 9.94 -9.70 -3.06 -3.18
55.47 25.31 0.64 -1.27 10.04 -12.45 6.04 1.80
55.49 25.31 0.56 -1.22 9.44 -6.59 6.50 3.69
55.52 25.41 0.57 -1.31 9.65 -6.47 5.67 4.43
55.54 25.31 0.75 -1.37 9.25 -7.04 6.94 7.82
55.56 25.31 0.82 -0.93 9.04 -14.18 3.15 7.48
55.59 25.22 0.89 -1.28 9.04 -13.21 -0.67 6.12
55.61 25.46 0.72 -1.16 9.90 -19.62 0.32 6.16
55.63 25.27 1.09 -1.17 10.18 -17.37 4.49 5.83
55.66 25.27 0.98 -1.23 9.73 -4.03 3.63 2.18
55.68 25.27 0.84 -1.23 9.49 -6.38 3.79 1.06
55.71 25.27 0.81 -1.19 9.59 -7.73 4.76 0.38
55.73 25.22 0.73 -1.31 9.35 -6.33 5.18 -0.14
55.75 25.41 0.81 -1.28 9.49 -9.38 4.85 -0.82
55.78 25.27 0.68 -1.25 9.42 -7.74 4.32 -2.07
55.80 25.27 0.57 -1.28 9.46 -10.95 1.95 -1.45
55.83 25.12 0.64 -1.25 9.69 -5.49 0.14 -1.97
55.85 25.46 0.59 -1.55 9.55 -1.95 1.08 -1.76
55.87 25.22 0.40 -1.32 8.96 -8.85 0.18 0.72
55.90 25.22 0.57 -1.49 9.58 -15.08 0.24 3.56
55.92 25.31 0.67 -1.25 9.99 -14.19 2.20 3.09
55.95 25.22 0.74 -1.70 9.61 -4.48 3.85 2.29
55.97 25.46 0.68 -1.41 9.26 -4.10 2.84 2.96
55.99 25.12 0.71 -1.38 9.40 -8.28 2.64 1.80
56.02 25.46 0.71 -1.50 9.58 -10.15 3.50 0.54
56.04 25.41 0.71 -1.62 9.53 -5.43 4.31 0.67
56.06 25.27 0.66 -1.38 9.21 -6.50 1.95 1.40
56.09 25.50 0.83 -1.55 9.55 -7.35 2.89 0.08
56.11 25.12 0.67 -1.54 9.59 -6.54 2.54 -1.80
56.13 25.31 0.52 -1.87 9.55 -5.24 3.44 0.94
56.16 25.41 0.65 -1.65 9.43 -3.83 1.89 2.58
56.18 25.27 0.76 -1.40 9.57 -5.56 1.20 0.40
56.20 25.27 0.74 -1.64 9.62 -4.14 5.28 -0.89
56.23 25.27 0.66 -1.66 9.25 -8.19 5.57 -1.07
56.25 25.46 0.68 -1.72 9.11 -9.74 2.03 0.16
56.28 25.46 0.66 -1.77 9.59 -6.27 -0.18 -1.24
56.30 25.27 0.62 -1.77 9.55 -4.75 1.97 -0.05
56.32 25.22 0.60 -1.72 9.17 -4.04 3.15 0.29
56.35 25.27 0.58 -1.77 9.45 -13.91 3.68 0.41
56.37 25.46 0.61 -1.90 9.48 -7.92 2.98 2.17
56.39 25.22 0.81 -1.66 9.13 -7.40 0.49 2.15
56.42 25.22 0.78 -1.59 9.45 -11.63 -2.98 -0.73
56.44 25.12 0.55 -1.91 9.45 -11.34 -0.89 -0.16
56.47 25.22 0.66 -1.87 9.43 -10.11 -1.37 -0.02
56.49 25.31 0.68 -1.93 9.62 -9.22 -1.26 0.35
56.52 25.27 0.70 -1.99 9.56 -9.76 1.38 0.33
56.54 25.46 0.66 -1.94 9.19 -13.52 1.38 0.91
56.56 25.27 0.73 -2.00 9.29 -12.90 -0.80 1.14
56.59 25.31 0.73 -2.05 9.11 -11.39 -3.18 1.23
56.61 25.22 0.75 -2.09 9.78 -12.20 -1.73 0.69
56.64 25.27 0.77 -1.76 9.61 -12.95 2.01 -0.24
56.66 25.31 0.73 -2.20 9.47 -9.77 3.75 -1.34
56.69 25.46 0.67 -2.24 9.37 -11.79 4.01 -0.27
56.71 25.50 0.72 -2.23 9.19 -14.11 5.11 1.34
56.73 25.50 0.81 -2.49 9.83 -14.79 5.66 1.73
56.76 25.41 0.57 -2.38 9.07 -11.25 5.22 3.60
56.78 25.27 0.65 -2.33 9.40 -16.35 8.44 5.80
56.81 25.41 0.57 -2.25 9.58 -24.76 12.87 5.66
56.83 25.12 0.61 -2.45 9.26 -22.63 12.50 2.54
56.85 25.22 0.65 -2.48 9.20 -18.82 11.02 0.40
56.88 25.31 0.64 -2.49 9.34 -18.53 9.85 -0.44
56.90 25.22 0.63 -2.67 9.09 -16.44 8.91 -0.69
56.93 25.50 0.52 -2.75 9.13 -7.55 5.53 -1.39
56.95 25.31 0.41 -2.80 9.17 -0.75 2.18 0.57
56.97 25.27 0.53 -2.58 9.40 -0.85 1.76 1.04
57.00 25.41 0.50 -2.69 9.07 -2.89 2.91 0.19
57.02 25.31 0.51 -2.58 9.42 -1.59 2.19 0.60
57.05 25.22 0.44 -2.66 9.32 -7.87 5.56 -0.25
57.07 25.22 0.41 -2.79 9.08 -3.28 3.76 -0.40
57.09 25.27 0.43 -2.62 9.43 -8.46 6.15 -0.74
57.12 25.27 0.28 -2.88 9.06 -7.05 6.50 -1.03
57.14 25.46 0.36 -2.74 9.23 -7.26 5.20 0.26
57.16 25.27 0.29 -2.73 9.17 -5.89 3.60 -0.30
57.19 25.31 0.39 -2.95 9.13 -6.79 2.71 1.96
57.21 25.46 0.53 -2.74 9.21 -5.35 1.04 3.92
57.24 25.46 0.56 -2.79 9.09 -4.98 1.01 3.75
57.26 25.31 0.42 -2.78 9.15 -1.06 1.78 2.34
57.28 25.27 0.26 -2.86 9.18 -0.69 1.60 2.98
57.31 25.31 0.24 -2.68 9.24 2.36 1.40 1.71
57.33 25.31 0.53 -2.74 9.15 -0.17 2.09 1.46
57.35 25.07 0.38 -2.63 9.32 -3.25 2.72 0.60
57.38 25.27 0.32 -2.79 9.12 -1.05 1.98 0.78
57.40 25.27 0.43 -2.69 9.27 0.72 2.80 -1.72
57.42 25.22 0.30 -2.58 9.35 -3.41 3.19 -4.26
57.45 25.22 0.39 -2.81 9.11 -2.99 3.76 -6.32
57.47 25.27 0.32 -2.76 9.12 2.47 4.12 -6.96
57.49 25.41 0.37 -2.70 9.23 1.57 3.47 -6.30
57.52 25.27 0.37 -2.73 9.10 4.66 3.80 -7.13
57.54 25.31 0.55 -2.77 9.13 5.91 3.61 -5.46
57.56 25.31 0.43 -2.62 9.41 7.40 2.50 -2.54
57.59 25.27 0.39 -2.55 9.32 4.09 2.48 -2.98
57.61 25.27 0.39 -2.59 9.24 3.80 2.50 -2.87
57.63 25.46 0.02 -2.87 9.04 5.40 1.12 2.47
57.66 25.27 0.52 -2.36 9.40 6.69 0.21 5.50
57.68 25.22 0.28 -2.34 9.30 8.24 0.87 2.08
57.70 25.31 0.37 -2.31 9.24 8.11 1.65 -2.50
57.72 25.31 0.36 -2.28 9.38 6.89 2.70 -8.00
57.75 25.31 0.52 -2.45 9.14 8.35 2.05 -7.91
57.77 25.31 0.46 -2.34 9.25 9.99 0.70 -4.43
57.79 25.31 0.48 -2.30 9.29 13.02 1.05 -4.31
57.82 25.46 0.42 -2.15 9.39 11.57 1.08 -2.11
57.84 25.22 0.37 -2.20 9.13 18.02 0.53 -2.11
57.87 25.41 0.39 -1.98 9.42 23.50 1.60 -4.18
57.89 25.31 0.46 -1.86 9.53 18.27 0.26 0.69
57.92 25.31 0.47 -1.73 9.18 16.39 3.14 4.01
57.94 25.27 0.50 -1.76 9.45 14.71 2.72 0.96
57.96 25.41 0.59 -1.75 9.41 14.56 2.65 0.74
57.99 25.27 0.50 -1.70 9.60 15.49 3.06 2.13
58.01 25.31 0.52 -1.48 9.77 14.17 3.75 3.02
58.03 25.31 0.41 -1.45 9.46 10.92 2.29 2.91
58.06 25.31 0.45 -1.41 9.74 10.89 3.05 3.70
58.08 25.12 0.39 -1.26 9.55 1.74 4.31 4.13
58.10 24.93 0.36 -1.42 9.41 3.74 2.01 5.16
58.12 25.27 0.40 -1.29 9.53 5.21 1.91 7.34
58.15 25.41 0.44 -1.30 9.57 4.89 2.75 6.18
58.17 25.27 0.49 -1.31 9.56 7.08 2.63 6.71
58.19 25.31 0.46 -1.22 9.66 5.54 2.45 5.84
58.22 25.22 0.31 -1.13 9.53 4.02 0.94 3.76
58.24 25.22 0.37 -1.25 9.52 3.47 1.81 3.06
58.26 25.31 0.36 -1.10 9.49 3.12 1.53 2.62
58.29 25.27 0.40 -1.11 9.49 2.47 2.08 1.63
58.31 25.46 0.45 -1.15 9.64 2.99 2.10 2.00
58.33 25.41 0.38 -1.07 9.53 3.47 2.07 1.60
